case_id,H,W,int_mean,int_std,int_min,int_max,class_0_px,class_0_pct,class_1_px,class_1_pct,class_2_px,class_2_pct,class_4_px,class_4_pct
32088,240,240,379.3761291503906,94.36176300048828,0.0,1165.0,56571,98.21354166666667,281.0,0.48784722222222227,469.0,0.814236111111111,279.0,0.484375
32089,240,240,382.69091796875,95.77519226074219,0.0,1254.0,56442,97.98958333333333,346.0,0.6006944444444444,479.0,0.8315972222222223,333.0,0.578125
32090,240,240,383.8276062011719,96.1075439453125,0.0,1178.0,56316,97.77083333333333,409.0,0.7100694444444444,490.0,0.8506944444444444,385.0,0.6684027777777778
32091,240,240,385.5098876953125,98.02149963378906,0.0,1207.0,56233,97.62673611111111,506.0,0.8784722222222221,488.0,0.8472222222222223,373.0,0.6475694444444444
32092,240,240,388.9448547363281,100.94580841064453,0.0,1200.0,56144,97.47222222222223,557.0,0.967013888888889,486.0,0.84375,413.0,0.717013888888889
32093,240,240,390.0866394042969,98.17566680908203,0.0,1205.0,56034,97.28125,627.0,1.0885416666666667,513.0,0.8906249999999999,426.0,0.7395833333333334
32094,240,240,390.8501892089844,97.19165802001953,0.0,1221.0,55927,97.0954861111111,678.0,1.1770833333333333,506.0,0.8784722222222221,489.0,0.8489583333333334
32095,240,240,392.67279052734375,97.16625213623047,0.0,1202.0,55818,96.90625,722.0,1.253472222222222,521.0,0.904513888888889,539.0,0.935763888888889
32096,240,240,393.6868591308594,97.55973815917969,0.0,1211.0,55758,96.80208333333333,793.0,1.376736111111111,541.0,0.9392361111111112,508.0,0.8819444444444444
32097,240,240,394.3486328125,97.62854766845703,0.0,1190.0,55664,96.63888888888889,876.0,1.5208333333333335,575.0,0.9982638888888888,485.0,0.8420138888888888
32098,240,240,394.8016357421875,97.11804962158203,0.0,1224.0,55629,96.578125,872.0,1.5138888888888888,585.0,1.015625,514.0,0.8923611111111112
32099,240,240,394.0035400390625,96.80242919921875,0.0,1290.0,55586,96.50347222222221,915.0,1.5885416666666665,592.0,1.027777777777778,507.0,0.8802083333333334
32100,240,240,394.8111267089844,96.63760375976562,0.0,1212.0,55551,96.44270833333334,893.0,1.5503472222222223,646.0,1.1215277777777777,510.0,0.8854166666666666
32101,240,240,397.7196960449219,98.49161529541016,0.0,1270.0,55488,96.33333333333334,907.0,1.574652777777778,707.0,1.2274305555555556,498.0,0.8645833333333334
32102,240,240,397.76177978515625,100.09564971923828,0.0,1214.0,55437,96.24479166666666,926.0,1.607638888888889,753.0,1.3072916666666667,484.0,0.8402777777777778
32103,240,240,397.84771728515625,102.26594543457031,0.0,1258.0,55414,96.2048611111111,923.0,1.6024305555555556,784.0,1.361111111111111,479.0,0.8315972222222223
32104,240,240,398.7021179199219,103.25907135009766,0.0,1250.0,55423,96.22048611111111,897.0,1.5572916666666667,812.0,1.4097222222222223,468.0,0.8125
32105,240,240,399.67919921875,103.81814575195312,0.0,1241.0,55465,96.29340277777779,851.0,1.4774305555555556,811.0,1.4079861111111112,473.0,0.8211805555555556
32106,240,240,401.1677551269531,107.03445434570312,0.0,1282.0,55499,96.35243055555556,796.0,1.3819444444444444,822.0,1.4270833333333333,483.0,0.8385416666666666
